0,2,360.703746,181.893035,463.369171,270.326048,1.0,1.602972,1.728479,3.616263,-4.069040,1.803130,15.164068,1.400413,1.659003
0,2,588.729618,172.441813,665.652319,200.651081,1.0,1.726279,1.736098,4.712874,1.054188,1.731804,46.407412,3.006213,2.984116
1,2,344.119981,182.298637,454.718975,275.543841,1.0,1.602972,1.728479,3.616263,-4.129792,1.804016,14.497876,1.399734,1.673235
1,2,585.686697,174.092076,663.746726,202.753194,1.0,1.726279,1.736098,4.712874,0.881079,1.835530,45.736513,3.001715,2.983078
2,2,325.625275,182.747503,445.451883,281.528877,1.0,1.602972,1.728479,3.616263,-4.183370,1.804817,13.811074,1.399055,1.688665
2,2,582.553557,175.791217,661.783863,204.920534,1.0,1.726279,1.736098,4.712874,0.707970,1.939256,45.065613,2.997217,2.982142
3,2,303.889186,183.250652,434.364188,287.997189,1.0,1.602972,1.728479,3.616263,-4.264296,1.806313,13.153065,1.398376,1.706797
3,2,580.363357,174.854532,660.928806,204.423065,1.0,1.726279,1.736098,4.712874,0.604007,1.879398,44.406710,2.984286,2.971297
4,2,286.772692,183.700477,427.484059,294.969135,1.0,1.602972,1.728479,3.616263,-4.244875,1.806062,12.510897,1.397697,1.719188
4,2,578.111406,173.890807,660.042020,203.909324,1.0,1.726279,1.736098,4.712874,0.500044,1.819541,43.747808,2.971354,2.960515
5,2,262.117986,184.260893,416.354860,303.190659,1.0,1.602972,1.728479,3.616263,-4.288833,1.806796,11.847604,1.397018,1.738015
5,2,575.794772,172.898858,659.122098,203.378514,1.0,1.726279,1.736098,4.712874,0.396081,1.759684,43.088906,2.958422,2.949799
6,2,240.984848,185.252026,410.003096,313.077563,1.0,1.602972,1.728479,3.616263,-4.234723,1.814448,11.185772,1.401303,1.756215
6,2,579.114599,172.672358,663.774991,203.643252,1.0,1.726279,1.736098,4.712874,0.621918,1.746573,42.415032,2.963833,2.949781
7,2,216.619649,186.348768,402.972597,324.480046,1.0,1.602972,1.728479,3.616263,-4.180614,1.822100,10.523940,1.405588,1.775949
