0,2,602.400132,174.171576,684.834784,236.780777,1.0,1.609268,1.664986,3.204451,0.831016,1.670731,20.433112,-1.740733,-1.779933
0,2,347.927326,180.888194,391.619077,208.229858,1.0,1.502824,1.498215,3.098828,-13.859642,1.976193,41.678902,1.565133,1.884608
0,2,423.522417,179.573337,463.232355,206.083055,1.0,1.502447,1.674348,4.069765,-10.004502,1.919848,43.449975,1.508902,1.734273
0,2,0.000000,83.933709,51.134395,265.730277,1.0,3.500000,2.184227,6.208755,-12.902005,1.778090,12.022000,1.589040,2.398603
1,2,599.393230,174.331620,680.597763,236.681410,1.0,1.609268,1.664986,3.204451,0.732622,1.675081,20.510245,-1.736558,-1.770886
1,2,336.815770,180.495593,384.001540,209.459850,1.0,1.502824,1.498215,3.098828,-13.606330,1.928482,39.388887,1.569768,1.900640
1,2,414.691266,180.229482,458.262694,208.696956,1.0,1.502447,1.674348,4.069765,-9.731982,1.928370,40.603879,1.514413,1.748587
2,2,596.423712,176.100394,676.410658,238.218447,1.0,1.609268,1.664986,3.204451,0.634679,1.722179,20.586932,-1.732382,-1.761873
2,2,324.185990,181.242237,375.270969,212.055313,1.0,1.502824,1.498215,3.098828,-13.394981,1.945416,37.193721,1.574403,1.918163
2,2,404.454849,180.968975,452.581271,211.727159,1.0,1.502447,1.674348,4.069765,-9.459463,1.936892,37.757782,1.519924,1.764172
3,2,593.476577,177.855903,672.254217,239.742570,1.0,1.609268,1.664986,3.204451,0.536736,1.769277,20.663618,-1.728207,-1.752895
3,2,310.648845,182.540906,366.099317,215.448398,1.0,1.502824,1.498215,3.098828,-13.169013,1.986418,35.046789,1.579038,1.936341
3,2,391.413519,182.380314,444.897462,215.954465,1.0,1.502447,1.674348,4.069765,-9.246863,1.977705,34.940158,1.523176,1.780464
4,2,590.551566,179.598290,668.128116,241.253932,1.0,1.609268,1.664986,3.204451,0.438793,1.816374,20.740305,-1.724032,-1.743951
4,2,295.263024,184.001677,355.781785,219.305217,1.0,1.502824,1.498215,3.098828,-12.943044,2.027421,32.899856,1.583673,1.956107
4,2,375.930716,184.024332,435.946033,220.973666,1.0,1.502447,1.674348,4.069765,-9.034263,2.018518,32.122534,1.526428,1.798910
5,2,588.586718,180.171999,665.265522,241.613994,1.0,1.609268,1.664986,3.204451,0.371723,1.832356,20.807325,-1.720927,-1.737596
5,2,276.074329,184.248790,342.818514,222.252873,1.0,1.502824,1.498215,3.098828,-12.750649,2.004377,30.689887,1.588308,1.979381
5,2,358.203194,184.020940,426.207884,224.787750,1.0,1.502447,1.674348,4.069765,-8.786516,1.974847,29.307385,1.529680,1.818947
