0,2,143.413265,197.621483,310.078030,275.703321,1.0,1.398306,1.727712,3.908805,-8.285959,2.001991,15.939776,1.530062,2.003093
0,2,381.776560,179.967231,448.046978,220.834618,1.0,1.645581,1.836817,4.084038,-8.444410,1.967277,31.450312,1.553523,1.814204
0,2,821.928397,90.473574,1192.279539,321.787704,1.0,2.586173,2.518738,5.594181,5.263057,1.697231,10.932173,-1.565561,-2.002761
0,2,507.521774,166.203974,538.048871,198.753520,1.0,3.433099,2.811200,7.029364,-9.621413,2.777302,80.260970,1.527450,1.646775
0,2,613.078951,181.382755,631.892489,195.470924,1.0,1.257322,1.595193,3.559196,1.128901,2.063210,67.260517,-1.594282,-1.610574
1,2,3.298057,201.339832,246.851663,304.369959,1.0,1.398306,1.727712,3.908805,-8.249062,1.966201,12.691709,1.545687,2.112821
1,2,352.692031,180.873193,429.439250,226.483130,1.0,1.645581,1.836817,4.084038,-8.553443,1.972597,28.425819,1.553441,1.843640
1,2,845.057058,71.593888,1241.000000,355.692733,1.0,2.586173,2.518738,5.594181,5.225892,1.689844,9.402259,-1.574321,-2.067379
1,2,500.389881,164.710201,532.731998,198.644922,1.0,3.433099,2.811200,7.029364,-9.905121,2.653615,77.123578,1.527450,1.655149
1,2,609.373224,181.123043,627.975976,195.169381,1.0,1.257322,1.595193,3.559196,0.775462,2.039797,67.388025,-1.594940,-1.605984
2,2,0.000000,207.182014,147.455027,332.945107,1.0,1.398306,1.727712,3.908805,-8.212165,1.930410,9.443643,1.561313,2.263247
2,2,316.077203,181.895592,406.732881,233.595181,1.0,1.645581,1.836817,4.084038,-8.662475,1.977918,25.401327,1.553358,1.879315
2,2,874.869331,41.866288,1241.000000,374.000000,1.0,2.586173,2.518738,5.594181,5.188726,1.682456,7.872344,-1.583082,-2.147770
2,2,429.679735,184.899906,472.637670,213.830653,1.0,1.561679,1.734441,4.374246,-9.267383,2.289813,42.268968,1.523625,1.738626
2,2,469.498464,184.161727,497.349546,206.022578,1.0,1.599317,1.674936,2.652140,-9.669797,2.479863,55.155828,1.560842,1.734030
2,2,493.268595,163.979398,527.530978,199.378206,1.0,3.433099,2.811200,7.029364,-10.140591,2.616414,74.078135,1.527450,1.663417
2,2,605.681081,180.864290,624.074713,194.869003,1.0,1.257322,1.595193,3.559196,0.422023,2.016384,67.515534,-1.595598,-1.601412
3,2,268.572677,183.170883,378.406089,242.824233,1.0,1.645581,1.836817,4.084038,-8.771508,1.983238,22.376834,1.553275,1.923314
3,2,914.747486,26.653536,1241.000000,374.000000,1.0,2.586173,2.518738,5.594181,5.151560,1.675069,6.342430,-1.591842,-2.250552
3,2,412.318018,186.039004,460.720114,217.293366,1.0,1.561679,1.734441,4.374246,-9.442217,2.308834,39.454810,1.533514,1.767384
3,2,458.941669,183.364873,488.762814,206.380433,1.0,1.599317,1.674936,2.652140,-9.874441,2.376763,52.362453,1.560842,1.746753
3,2,485.504710,163.182768,521.905352,200.177694,1.0,3.433099,2.811200,7.029364,-10.376062,2.579214,71.032693,1.527450,1.672370
3,2,602.002446,180.606491,620.188611,194.569784,1.0,1.257322,1.595193,3.559196,0.068584,1.992970,67.643042,-1.596256,-1.596860
4,2,204.936308,181.435763,343.839839,252.376139,1.0,1.645581,1.836817,4.084038,-8.705567,1.884690,19.044958,1.547741,1.971665
4,2,970.818865,25.555522,1241.000000,374.000000,1.0,2.586173,2.518738,5.594181,5.114394,1.667681,4.812515,-1.600602,-2.385419
4,2,392.130474,187.343545,447.069149,221.320263,1.0,1.561679,1.734441,4.374246,-9.617051,2.327856,36.640652,1.543402,1.798808
4,2,447.414554,183.507984,479.587306,207.992106,1.0,1.599317,1.674936,2.652140,-10.007250,2.342443,49.317565,1.559508,1.759105
4,2,477.007140,162.310999,515.800908,201.052776,1.0,3.433099,2.811200,7.029364,-10.611532,2.542013,67.987250,1.527450,1.682096
4,2,598.337245,180.336517,616.317582,194.271716,1.0,1.257322,1.595193,3.559196,-0.284856,1.969557,67.770551,-1.596913,-1.592328
5,2,117.732331,182.062819,298.704018,268.637472,1.0,1.645581,1.836817,4.084038,-8.705395,1.864178,16.012054,1.539436,2.030848
5,2,1055.449736,23.458180,1241.000000,374.000000,1.0,2.586173,2.518738,5.594181,5.077228,1.660294,3.282601,-1.609362,-2.565308
5,2,369.824683,187.812594,431.480096,225.096825,1.0,1.561679,1.734441,4.374246,-9.701225,2.290870,33.643462,1.535692,1.814837
5,2,434.325427,183.669387,469.238599,209.822257,1.0,1.599317,1.674936,2.652140,-10.140060,2.308123,46.272676,1.558174,1.773155
5,2,467.666728,161.352933,509.153800,202.014705,1.0,3.433099,2.811200,7.029364,-10.847002,2.504812,64.941808,1.527450,1.692696
5,2,594.017168,180.359387,611.865989,194.268639,1.0,1.257322,1.595193,3.559196,-0.697808,1.973021,67.896201,-1.600372,-1.589739
6,2,0.000000,182.941629,235.423528,293.674103,1.0,1.645581,1.836817,4.084038,-8.705223,1.843666,12.979151,1.531130,2.112748
6,2,342.810732,188.367003,413.052248,229.671146,1.0,1.561679,1.734441,4.374246,-9.785400,2.253885,30.646272,1.527983,1.835048
6,2,419.333712,183.852828,457.476321,211.918542,1.0,1.599317,1.674936,2.652140,-10.272869,2.273803,43.227787,1.556840,1.789232
6,2,457.351531,160.295088,501.888301,203.077084,1.0,3.433099,2.811200,7.029364,-11.082473,2.467612,61.896365,1.527450,1.704291
6,2,589.712384,180.382169,607.431559,194.265568,1.0,1.257322,1.595193,3.559196,-1.110760,1.976485,68.021851,-1.603832,-1.587173
7,2,0.000000,184.261885,140.307334,315.922032,1.0,1.645581,1.836817,4.084038,-8.705051,1.823153,9.946247,1.522825,2.228612
7,2,309.421623,189.032401,390.932834,235.325863,1.0,1.561679,1.734441,4.374246,-9.869574,2.216899,27.649082,1.520273,1.860592
7,2,401.992065,184.063151,443.989618,214.343561,1.0,1.599317,1.674936,2.652140,-10.405679,2.239484,40.182899,1.555506,1.807753
