0,2,870.120621,206.599316,1241.000000,374.000000,1.0,1.271084,1.531925,3.951362,3.323768,1.606760,5.459055,-1.521303,-2.043410
1,2,893.030087,210.192647,1241.000000,374.000000,1.0,1.271084,1.531925,3.951362,3.288779,1.605986,4.728607,-1.529500,-2.107384
2,2,922.345671,214.461531,1241.000000,374.000000,1.0,1.271084,1.531925,3.951362,3.272525,1.605202,4.026252,-1.537697,-2.184082
3,2,959.458745,219.852695,1241.000000,374.000000,1.0,1.271084,1.531925,3.951362,3.256271,1.604419,3.323897,-1.545894,-2.276865
4,2,1007.953857,226.963833,1241.000000,374.000000,1.0,1.271084,1.531925,3.951362,3.240017,1.603635,2.621542,-1.554090,-2.390406
5,2,1074.010068,237.557829,1241.000000,374.000000,1.0,1.271084,1.531925,3.951362,3.223763,1.602852,1.919187,-1.562287,-2.530007
6,2,1169.267198,252.938304,1241.000000,374.000000,1.0,1.271084,1.531925,3.951362,3.207508,1.602068,1.216831,-1.570484,-2.700172
56,3,752.019439,164.050846,798.296410,231.342466,1.0,1.799545,0.558938,1.790798,4.599352,1.570026,20.172027,-0.926470,-1.146769
57,3,756.362232,163.920721,802.158589,233.680323,1.0,1.799545,0.558938,1.790798,4.556606,1.575418,19.499655,-0.960370,-1.185851
58,3,761.065408,163.781510,806.252942,236.192870,1.0,1.799545,0.558938,1.790798,4.513860,1.580810,18.827282,-0.994269,-1.225284
59,3,766.170185,163.632186,810.605098,238.900345,1.0,1.799545,0.558938,1.790798,4.471114,1.586202,18.154909,-1.028168,-1.265105
60,3,771.724433,163.471560,815.244465,241.826241,1.0,1.799545,0.558938,1.790798,4.428368,1.591594,17.482537,-1.062068,-1.305354
60,2,585.542087,157.854742,635.841134,197.306993,1.0,2.459834,2.030007,5.348680,0.109117,1.554117,47.972168,-1.313199,-1.315037
61,3,776.164532,162.785278,821.848092,244.593632,1.0,1.799545,0.558938,1.790798,4.378734,1.585454,16.780834,-1.051253,-1.301408
61,2,581.895218,157.902446,632.990068,197.950717,1.0,2.459834,2.030007,5.348680,-0.103499,1.571216,47.294466,-1.316620,-1.314014
62,3,781.006112,162.035886,829.009588,247.615808,1.0,1.799545,0.558938,1.790798,4.329101,1.579313,16.079132,-1.040437,-1.298023
62,2,578.136186,157.951642,630.060457,198.614294,1.0,2.459834,2.030007,5.348680,-0.316114,1.588315,46.616765,-1.320041,-1.312862
63,3,786.305741,161.214262,836.803171,250.929653,1.0,1.799545,0.558938,1.790798,4.279467,1.573173,15.377430,-1.029622,-1.295271
63,2,575.424806,157.269936,628.121754,198.591624,1.0,2.459834,2.030007,5.348680,-0.457417,1.562034,45.920591,-1.323461,-1.313125
64,3,792.131124,160.309431,845.316835,254.579531,1.0,1.799545,0.558938,1.790798,4.229833,1.567032,14.675728,-1.018806,-1.293235
64,2,572.625067,156.565905,626.126492,198.568197,1.0,2.459834,2.030007,5.348680,-0.598720,1.535753,45.224417,-1.326882,-1.313291
65,3,798.563998,159.308080,854.655718,258.619286,1.0,1.799545,0.558938,1.790798,4.180199,1.560892,13.974025,-1.007991,-1.292013
65,2,569.782084,154.352501,624.116731,197.074170,1.0,2.459834,2.030007,5.348680,-0.737127,1.423558,44.528249,-1.330303,-1.313441
66,3,807.030597,159.054985,866.475623,263.568070,1.0,1.799545,0.558938,1.790798,4.171531,1.568538,13.319238,-0.991160,-1.287491
66,2,566.843313,152.064123,622.046591,195.529573,1.0,2.459834,2.030007,5.348680,-0.875533,1.311363,43.832081,-1.333723,-1.313488
67,3,816.405776,158.774374,879.477528,269.062011,1.0,1.799545,0.558938,1.790798,4.162863,1.576185,12.664451,-0.974329,-1.284106
67,2,563.635678,152.771715,619.761359,196.972020,1.0,2.459834,2.030007,5.348680,-1.023510,1.370997,43.136898,-1.337144,-1.313167
68,3,826.842187,158.461443,893.849690,275.196391,1.0,1.799545,0.558938,1.790798,4.154195,1.583831,12.009664,-0.957498,-1.282019
68,2,560.316313,153.504108,617.405495,198.464895,1.0,2.459834,2.030007,5.348680,-1.171487,1.430630,42.441714,-1.340565,-1.312724
69,3,838.528649,158.110197,909.822624,282.090072,1.0,1.799545,0.558938,1.790798,4.145527,1.591477,11.354877,-0.940667,-1.281419
69,2,557.059028,153.429244,615.138900,199.189026,1.0,2.459834,2.030007,5.348680,-1.309498,1.445342,41.744469,-1.343985,-1.312401
70,3,851.701553,157.713065,927.681669,289.893272,1.0,1.799545,0.558938,1.790798,4.136859,1.599123,10.700091,-0.923836,-1.282534
70,2,553.683820,153.351680,612.799794,199.939458,1.0,2.459834,2.030007,5.348680,-1.447508,1.460054,41.047223,-1.347406,-1.311953
71,3,875.641417,155.071342,956.090004,297.713172,1.0,1.799545,0.558938,1.790798,4.218681,1.580681,9.974969,-0.909737,-1.298325
71,2,550.184150,153.271266,610.384653,200.717651,1.0,2.459834,2.030007,5.348680,-1.585519,1.474766,40.349978,-1.350826,-1.311373
72,3,890.942949,152.430264,976.238473,304.634864,1.0,1.799545,0.558938,1.790798,4.206128,1.563317,9.398211,-0.895638,-1.303857
72,3,496.451779,167.383813,529.717582,216.335271,1.0,1.825707,0.541881,1.725076,-3.753211,1.630945,27.806578,1.900188,2.033643
72,2,546.552990,153.187840,607.889720,201.525173,1.0,2.459834,2.030007,5.348680,-1.723530,1.489478,39.652732,-1.354247,-1.310654
73,3,915.141806,149.141515,1005.709179,313.814491,1.0,1.799545,0.558938,1.790798,4.240762,1.545414,8.747271,-0.881539,-1.318883
73,3,490.428559,166.900353,524.177041,217.488915,1.0,1.825707,0.541881,1.725076,-3.852197,1.620337,26.935987,1.874731,2.015959
73,2,542.782770,153.101229,605.310988,202.363713,1.0,2.459834,2.030007,5.348680,-1.861541,1.504190,38.955487,-1.357668,-1.309791
74,3,943.417643,145.267751,1039.708093,324.629885,1.0,1.799545,0.558938,1.790798,4.275397,1.527511,8.096331,-0.867440,-1.337469
74,3,483.996890,166.383781,518.271734,218.721519,1.0,1.825707,0.541881,1.725076,-3.951183,1.609728,26.065395,1.849273,1.998769
74,2,538.865328,153.011246,602.644175,203.235092,1.0,2.459834,2.030007,5.348680,-1.999552,1.518902,38.258241,-1.361088,-1.308774
75,3,977.513952,143.888829,1083.448092,340.375185,1.0,1.799545,0.558938,1.790798,4.338246,1.538510,7.452250,-0.832393,-1.341637
75,3,477.112553,165.830583,511.965497,220.041483,1.0,1.825707,0.541881,1.725076,-4.050169,1.599119,25.194803,1.823815,1.982121
75,2,534.791851,152.917688,599.884704,204.141277,1.0,2.459834,2.030007,5.348680,-2.137563,1.533614,37.560996,-1.364509,-1.307596
76,3,1018.265619,142.225689,1135.234129,359.413253,1.0,1.799545,0.558938,1.790798,4.401095,1.549509,6.808169,-0.797346,-1.350802
76,3,469.724757,165.236729,505.217177,221.458445,1.0,1.825707,0.541881,1.725076,-4.149155,1.588511,24.324212,1.798357,1.966069
76,2,530.552810,152.820337,597.027673,205.084396,1.0,2.459834,2.030007,5.348680,-2.275573,1.548326,36.863750,-1.367930,-1.306247
76,3,582.433572,168.769413,624.019624,208.697353,1.0,1.815299,0.589697,1.890230,-0.337754,1.631282,33.561057,-0.566455,-0.555904
77,3,1067.795318,140.179048,1197.541405,374.000000,1.0,1.799545,0.558938,1.790798,4.463944,1.560508,6.164089,-0.762298,-1.365771
77,3,462.114772,166.276331,498.302609,224.672137,1.0,1.825707,0.541881,1.725076,-4.236788,1.630458,23.450356,1.772899,1.950253
77,2,526.816376,153.540244,594.688662,206.864715,1.0,2.459834,2.030007,5.348680,-2.381724,1.600786,36.175181,-1.370863,-1.305108
77,3,585.117956,169.991243,626.867056,210.530133,1.0,1.815299,0.589697,1.890230,-0.205858,1.689889,33.098607,-0.598574,-0.591809
78,3,1129.234448,137.597344,1241.000000,374.000000,1.0,1.799545,0.558938,1.790798,4.526794,1.571507,5.520008,-0.727251,-1.387464
78,3,453.899687,167.399831,490.866566,228.143004,1.0,1.825707,0.541881,1.725076,-4.324421,1.672406,22.576501,1.747441,1.935136
78,2,522.923775,154.290435,592.264985,208.719644,1.0,2.459834,2.030007,5.348680,-2.487875,1.653246,35.486613,-1.373796,-1.303814
78,3,587.906181,171.245220,629.767914,212.417510,1.0,1.815299,0.589697,1.890230,-0.073961,1.748495,32.636157,-0.630692,-0.627821
79,3,1207.403314,137.874897,1241.000000,374.000000,1.0,1.799545,0.558938,1.790798,4.589643,1.582506,4.875928,-0.692204,-1.416883
79,3,445.211622,166.796112,483.083302,230.203837,1.0,1.825707,0.541881,1.725076,-4.397246,1.662107,21.662352,1.721402,1.919901
79,2,518.864989,155.072861,589.751969,210.653970,1.0,2.459834,2.030007,5.348680,-2.594026,1.705706,34.798044,-1.376728,-1.302356
79,3,590.802779,172.532649,632.724652,214.361839,1.0,1.815299,0.589697,1.890230,0.057935,1.807102,32.173707,-0.662810,-0.663944
80,3,435.732537,166.137541,474.635637,232.478660,1.0,1.825707,0.541881,1.725076,-4.470072,1.651808,20.748204,1.695362,1.905552
80,2,514.629129,155.889640,587.144596,212.672902,1.0,2.459834,2.030007,5.348680,-2.700177,1.758166,34.109475,-1.379661,-1.300727
80,3,593.749704,172.907500,635.673991,215.375727,1.0,1.815299,0.589697,1.890230,0.187026,1.823545,31.714722,-0.694929,-0.700108
81,3,425.347487,165.416291,465.436165,234.973036,1.0,1.825707,0.541881,1.725076,-4.542897,1.641509,19.834055,1.669323,1.892200
81,2,510.936451,154.410889,585.258522,212.396833,1.0,2.459834,2.030007,5.348680,-2.773884,1.710539,33.461593,-1.379661,-1.297064
81,3,596.942061,171.798777,638.818248,214.874853,1.0,1.815299,0.589697,1.890230,0.321800,1.774442,31.248627,-0.727047,-0.736594
82,3,413.918234,164.622967,455.381355,237.720364,1.0,1.825707,0.541881,1.725076,-4.615723,1.631210,18.919907,1.643283,1.879971
82,2,507.497363,152.105142,583.749194,211.437512,1.0,2.459834,2.030007,5.348680,-2.824284,1.632372,32.771386,-1.379661,-1.293860
82,3,599.086629,170.171121,641.271877,213.884429,1.0,1.815299,0.589697,1.890230,0.415344,1.707628,30.810468,-0.738418,-0.751132
83,3,401.277023,163.746199,444.347638,240.761181,1.0,1.825707,0.541881,1.725076,-4.688548,1.620911,18.005758,1.617244,1.869018
83,2,503.273182,151.834308,581.616202,212.527784,1.0,2.459834,2.030007,5.348680,-2.902072,1.640894,32.092554,-1.379661,-1.289687
83,3,601.213146,169.292413,643.702953,213.656616,1.0,1.815299,0.589697,1.890230,0.505312,1.673453,30.376180,-0.749790,-0.765631
83,2,430.110837,176.386567,500.114476,200.547093,1.0,1.436607,1.615587,3.914116,-8.968148,1.680401,44.614436,-2.926622,-2.729035
84,3,387.123408,163.413461,433.463572,244.613263,1.0,1.825707,0.541881,1.725076,-4.755164,1.624575,17.121978,1.614467,1.882007
84,3,409.459719,167.157684,449.318661,234.610901,1.0,1.770449,0.593923,1.924228,-5.011191,1.633617,19.959498,1.578923,1.822362
