0,2,0.000000,182.435998,111.463020,236.547266,1.0,1.463894,1.401274,3.271556,-16.689872,1.760845,21.388957,1.599856,2.256566
0,2,93.734586,170.843607,218.552416,225.196105,1.0,1.776991,1.599511,4.289922,-16.165125,1.740956,25.918905,1.628654,2.181909
0,2,202.660778,179.372227,285.077755,216.888155,1.0,1.502682,1.470564,3.617682,-15.639947,1.791382,30.941426,1.652330,2.117157
1,2,0.000000,183.858200,78.182240,239.952622,1.0,1.463894,1.401274,3.271556,-16.800559,1.786670,20.120385,1.584802,2.274116
1,2,62.166895,171.102744,197.669185,228.534363,1.0,1.776991,1.599511,4.289922,-16.243672,1.752619,24.642781,1.626202,2.204229
1,2,182.713313,180.478441,270.466732,219.649015,1.0,1.502682,1.470564,3.617682,-15.752964,1.827170,29.769784,1.653637,2.136914
2,2,0.000000,185.454978,40.800751,241.071002,1.0,1.463894,1.401274,3.271556,-16.911247,1.812496,18.851812,1.569748,2.293983
2,2,26.808453,171.393038,174.696560,232.273865,1.0,1.776991,1.599511,4.289922,-16.322219,1.764282,23.366658,1.623751,2.228317
2,2,161.028465,181.622749,254.726109,222.650488,1.0,1.502682,1.470564,3.617682,-15.865982,1.862957,28.598143,1.654944,2.157774
3,2,0.000000,171.720468,149.304478,236.401729,1.0,1.776991,1.599511,4.289922,-16.400766,1.775945,22.090535,1.621299,2.254328
3,2,137.368913,182.859029,237.719627,225.925462,1.0,1.502682,1.470564,3.617682,-15.978999,1.898745,27.426501,1.656251,2.179820
4,2,0.000000,172.092643,121.089503,240.888911,1.0,1.776991,1.599511,4.289922,-16.479314,1.787608,20.814412,1.618847,2.282425
4,2,110.086948,182.541814,218.346491,227.845806,1.0,1.502682,1.470564,3.617682,-16.058691,1.868527,26.134036,1.654099,2.200786
5,2,0.000000,173.032755,89.553211,241.844527,1.0,1.776991,1.599511,4.289922,-16.557861,1.799272,19.538288,1.616395,2.312784
5,2,79.750136,182.193824,197.092362,229.981326,1.0,1.502682,1.470564,3.617682,-16.138383,1.838309,24.841570,1.651948,2.223397
6,2,0.000000,173.072689,51.708830,241.685239,1.0,1.776991,1.599511,4.289922,-16.664538,1.786574,18.215680,1.612064,2.345794
6,2,45.814938,181.810351,173.669336,232.370336,1.0,1.502682,1.470564,3.617682,-16.218074,1.808091,23.549105,1.649796,2.247801
7,2,7.600721,181.385676,147.727581,235.060820,1.0,1.502682,1.470564,3.617682,-16.297766,1.777873,22.256639,1.647645,2.274159
8,2,0.000000,180.912780,118.837779,237.938942,1.0,1.502682,1.470564,3.617682,-16.377458,1.747656,20.964174,1.645493,2.302642
9,2,0.000000,180.382954,86.467139,238.671512,1.0,1.502682,1.470564,3.617682,-16.457149,1.717438,19.671709,1.643342,2.333434
10,2,0.000000,179.779445,49.946269,238.033408,1.0,1.502682,1.470564,3.617682,-16.536841,1.687220,18.379243,1.641190,2.366725
25,2,709.845658,176.120800,727.167343,189.557584,1.0,1.432109,1.594948,4.213470,12.016903,1.810191,79.772588,-1.353355,-1.501997
26,2,710.730958,178.338623,728.230669,191.976347,1.0,1.432109,1.594948,4.213470,11.942078,2.039497,78.572633,-1.354403,-1.504313
27,2,711.620969,178.669392,729.303314,192.522306,1.0,1.432109,1.594948,4.213470,11.865098,2.064872,77.374810,-1.355452,-1.506668
28,2,712.495940,175.363112,730.366271,189.453316,1.0,1.432109,1.594948,4.213470,11.784169,1.716320,76.180896,-1.356501,-1.509063
29,2,713.419034,171.622430,731.476930,185.959613,1.0,1.432109,1.594948,4.213470,11.704894,1.334895,74.986217,-1.357652,-1.511631
30,2,714.406959,170.593267,732.655724,185.173956,1.0,1.432109,1.594948,4.213470,11.628592,1.234865,73.788597,-1.358802,-1.514244
31,2,715.446318,171.017179,733.889755,185.843342,1.0,1.432109,1.594948,4.213470,11.553824,1.279993,72.589460,-1.359953,-1.516905
32,2,716.518017,171.159424,735.160645,186.240784,1.0,1.432109,1.594948,4.213470,11.478756,1.296706,71.390620,-1.361104,-1.519615
33,2,598.036384,174.467084,620.663267,187.754028,1.0,1.449719,1.587566,4.279449,-0.046315,1.654004,81.662072,1.806761,1.807639
33,2,717.648908,173.089332,736.494595,188.427004,1.0,1.432109,1.594948,4.213470,11.405462,1.481379,70.190024,-1.362255,-1.522378
34,2,595.447714,174.240710,618.562230,187.814945,1.0,1.449719,1.587566,4.279449,-0.305090,1.625922,79.981955,1.803882,1.807997
34,2,717.945749,172.478419,736.977965,188.082494,1.0,1.432109,1.594948,4.213470,11.255418,1.424468,69.037782,-1.364690,-1.525331
35,2,592.745069,174.004341,616.373269,187.878544,1.0,1.449719,1.587566,4.279449,-0.563865,1.597840,78.301837,1.801004,1.808492
35,2,718.258274,172.279396,737.482264,188.157305,1.0,1.432109,1.594948,4.213470,11.105790,1.406999,67.885128,-1.367125,-1.528301
36,2,588.559259,173.185285,612.888698,187.433244,1.0,1.449719,1.587566,4.279449,-0.954863,1.510656,76.319515,1.798125,1.810895
36,2,718.574397,171.444151,737.996055,187.608466,1.0,1.432109,1.594948,4.213470,10.955568,1.333268,66.733061,-1.369559,-1.531290
37,2,584.144069,172.321208,609.223176,186.963523,1.0,1.449719,1.587566,4.279449,-1.345860,1.423472,74.337192,1.795247,1.813579
37,2,718.902485,170.614814,738.527711,187.075800,1.0,1.432109,1.594948,4.213470,10.805380,1.262721,65.580962,-1.371994,-1.534299
38,2,579.012381,173.559517,604.915449,188.606469,1.0,1.449719,1.587566,4.279449,-1.782903,1.545328,72.363642,1.792368,1.817225
38,2,719.285196,173.264214,739.118683,190.017083,1.0,1.432109,1.594948,4.213470,10.658389,1.494822,64.425699,-1.374428,-1.537327
39,2,573.878881,173.067442,600.653541,188.552000,1.0,1.449719,1.587566,4.279449,-2.191761,1.496983,70.385133,1.789490,1.820812
39,2,718.870941,173.193151,738.923409,190.260966,1.0,1.432109,1.594948,4.213470,10.441286,1.488219,63.275532,-1.377751,-1.540224
40,2,568.439507,172.545953,596.152165,188.494280,1.0,1.449719,1.587566,4.279449,-2.600619,1.448637,68.406624,1.786611,1.824768
40,2,718.440927,173.119368,738.721041,190.514194,1.0,1.432109,1.594948,4.213470,10.224182,1.481616,62.125365,-1.381074,-1.543104
41,2,562.666075,171.992333,591.390562,188.433009,1.0,1.449719,1.587566,4.279449,-3.009477,1.400291,66.428116,1.783732,1.829127
41,2,717.994230,173.042703,738.511191,190.777314,1.0,1.432109,1.594948,4.213470,10.007079,1.475012,60.975198,-1.384397,-1.545968
42,2,556.513309,172.974388,586.333142,189.931009,1.0,1.449719,1.587566,4.279449,-3.419444,1.487382,64.448764,1.780854,1.833961
42,2,717.529854,172.962985,738.293443,191.050917,1.0,1.432109,1.594948,4.213470,9.789976,1.468409,59.825031,-1.387720,-1.548815
43,2,549.957746,174.020961,580.965286,191.527130,1.0,1.449719,1.587566,4.279449,-3.829412,1.574473,62.469413,1.777975,1.839275
