0,2,286.703158,187.113715,527.953102,292.563529,1.0,1.416544,1.474971,3.520100,-3.241406,1.675621,11.796207,2.354755,2.618113
1,2,219.924597,185.942776,482.560839,299.357499,1.0,1.416544,1.474971,3.520100,-3.881913,1.642897,11.098660,2.301735,2.631583
2,2,138.444465,187.587268,430.734967,312.470030,1.0,1.416544,1.474971,3.520100,-4.516514,1.654477,10.311271,2.242720,2.646836
3,2,46.844795,186.618416,377.060349,324.182503,1.0,1.416544,1.474971,3.520100,-5.086139,1.624464,9.522954,2.213507,2.693063
4,2,0.000000,189.068685,314.454345,341.820162,1.0,1.416544,1.474971,3.520100,-5.637172,1.641720,8.684239,2.165779,2.728017
4,2,1216.377793,178.844886,1241.000000,222.455162,1.0,1.620588,1.715879,4.352635,25.307314,1.832670,26.687700,-2.485576,3.044706
5,2,0.000000,195.343936,244.889552,350.938475,1.0,1.416544,1.474971,3.520100,-6.119655,1.702888,7.815429,2.109703,2.757777
5,2,1179.670918,178.078467,1241.000000,221.589408,1.0,1.620588,1.715879,4.352635,24.424745,1.819946,27.428551,-2.478897,3.082532
6,2,0.000000,192.929778,162.259517,346.552173,1.0,1.416544,1.474971,3.520100,-6.573138,1.646288,6.915062,2.054480,2.795376
6,2,1143.113112,177.315573,1241.000000,220.746381,1.0,1.620588,1.715879,4.352635,23.542175,1.807221,28.169402,-2.472219,3.120405
7,2,0.000000,198.354147,63.412266,350.060019,1.0,1.416544,1.474971,3.520100,-6.980149,1.677044,5.996869,1.987440,2.826314
7,2,1108.114386,176.555258,1241.000000,219.924904,1.0,1.620588,1.715879,4.352635,22.659605,1.794496,28.910252,-2.465541,-3.124923
8,2,1076.795708,176.871710,1212.834693,219.420070,1.0,1.620588,1.715879,4.352635,21.872664,1.813028,29.641924,-2.430066,-3.060564
9,2,1047.179649,177.222947,1179.542895,218.759266,1.0,1.620588,1.715879,4.352635,21.085723,1.831560,30.373596,-2.394591,-2.996402
10,2,1017.014235,176.531130,1144.238677,216.930101,1.0,1.620588,1.715879,4.352635,20.213983,1.807155,31.144455,-2.396880,-2.967788
11,2,989.160277,176.832951,1111.889234,216.147784,1.0,1.620588,1.715879,4.352635,19.426076,1.824503,31.984209,-2.375232,-2.916478
12,2,962.794664,177.120058,1081.119070,215.406173,1.0,1.620588,1.715879,4.352635,18.638169,1.841850,32.823963,-2.353583,-2.865658
